根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态,标准告警码,清除信息
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 10:41:16,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 10:41:35,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,621,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243255429,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:19,"","","","",外部设备故障(550),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 10:41:16,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 10:41:36,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,620,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243255428,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:20,"","","","",外部设备故障(550),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",光口接收链路故障(198098319),2015-12-15 10:34:01,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口未接收到光信号; 单板序列号: 219065790232; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 10:42:39,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",R8862A S1800(A4A),55,城区政府,501777,城区政府,LTE FDD,618,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 城区政府; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243254390,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:08:38,"","","","",线路故障(517),""
"",未确认,主要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-15 10:33:21,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 10:41:03,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,617,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243253969,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:07:42,"","","","",远端告警指示(571),""
"",未确认,主要,环市镇安中一(501927),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",GNSS天馈链路故障(198096836),2015-12-15 10:30:45,管理网元(MO SDR),设备告警,1. GNSS天馈线缆连接异常、损坏或进水。 2. GNSS避雷器损坏。 3. GNSS天线损坏。 4. 单板硬件故障。,内置GNSS接收机天馈开路; 单板序列号: 275836101155; L eNBId:501927,否,2015-12-15 10:31:33,"",SDR,"SubNetwork=440601,MEID=501927,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,501927,环市镇安中一,501927,环市镇安中一,LTE FDD,1724,"","","",站点ID(局向) : 501927; 站点名称(局向) : 环市镇安中一; 告警对象类型 : SDR; 告警对象ID : 501927; 告警对象名称 : 环市镇安中一; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243253792,8.142.3.168,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:48,"","","","",外部传输设备故障(552),""
"",未确认,主要,环市镇安中一(501927),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",GNSS天馈链路故障(198096836),2015-12-15 10:29:45,管理网元(MO SDR),设备告警,1. GNSS天馈线缆连接异常、损坏或进水。 2. GNSS避雷器损坏。 3. GNSS天线损坏。 4. 单板硬件故障。,内置GNSS接收机天馈短路; 单板序列号: 275836101155; L eNBId:501927,否,2015-12-15 10:36:00,"",SDR,"SubNetwork=440601,MEID=501927,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,501927,环市镇安中一,501927,环市镇安中一,LTE FDD,1723,"","","",站点ID(局向) : 501927; 站点名称(局向) : 环市镇安中一; 告警对象类型 : SDR; 告警对象ID : 501927; 告警对象名称 : 环市镇安中一; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243253771,8.142.3.168,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:06:15,"","","","",外部传输设备故障(552),""
"",未确认,严重,南庄电信LBBU5(503140),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-15 10:28:46,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 南庄电信LBBU5_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274578600605; L eNBId:503140",否,2015-12-15 10:37:22,"",CELL,"SubNetwork=440601,MEID=503140,ENBFunctionFDD=503140,EUtranCellFDD=48",CCC,48,南庄电信LBBU5,503140,南庄电信LBBU5_0,LTE FDD,202,"","","",站点ID(局向) : 503140; 站点名称(局向) : 南庄电信LBBU5; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 南庄电信LBBU5_0; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243253745,8.142.5.58,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:08:36,"","","","",通信子系统故障(306),""
"",未确认,主要,南庄电信LBBU5(503140),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-15 10:27:36,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219033736673; L eNBId:503140; 拓扑: 光接口板=(1,1,3), 光接口板光口号=0, 主链级联号=1",否,2015-12-15 10:35:08,"",RU,"SubNetwork=440601,MEID=503140,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,南庄电信LBBU5,503140,萨米特大厦,LTE FDD,201,"","","",站点ID(局向) : 503140; 站点名称(局向) : 南庄电信LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 萨米特大厦; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243253720,8.142.5.58,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:07:32,"","","","",远端告警指示(571),""
"",未确认,主要,环市镇安中一(501927),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",GNSS天馈链路故障(198096836),2015-12-15 10:22:29,管理网元(MO SDR),设备告警,1. GNSS天馈线缆连接异常、损坏或进水。 2. GNSS避雷器损坏。 3. GNSS天线损坏。 4. 单板硬件故障。,内置GNSS接收机天馈短路; 单板序列号: 275836101155; L eNBId:501927,否,2015-12-15 10:28:13,"",SDR,"SubNetwork=440601,MEID=501927,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,501927,环市镇安中一,501927,环市镇安中一,LTE FDD,1721,"","","",站点ID(局向) : 501927; 站点名称(局向) : 环市镇安中一; 告警对象类型 : SDR; 告警对象ID : 501927; 告警对象名称 : 环市镇安中一; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243253604,8.142.3.168,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:05:44,"","","","",外部传输设备故障(552),""
"",未确认,主要,环市镇安中一(501927),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",GNSS天馈链路故障(198096836),2015-12-15 10:21:49,管理网元(MO SDR),设备告警,1. GNSS天馈线缆连接异常、损坏或进水。 2. GNSS避雷器损坏。 3. GNSS天线损坏。 4. 单板硬件故障。,内置GNSS接收机天馈短路; 单板序列号: 275836101155; L eNBId:501927,否,2015-12-15 10:22:09,"",SDR,"SubNetwork=440601,MEID=501927,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,501927,环市镇安中一,501927,环市镇安中一,LTE FDD,1719,"","","",站点ID(局向) : 501927; 站点名称(局向) : 环市镇安中一; 告警对象类型 : SDR; 告警对象ID : 501927; 告警对象名称 : 环市镇安中一; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243253586,8.142.3.168,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:20,"","","","",外部传输设备故障(552),""
