ENODEBID_源PCI_邻PCI_邻频点,MOD3干扰数,MOD6干扰数,过覆盖数同频6db,过覆盖数同频10db,干扰值只有同频
502241_307_71_100,0,0,2,3,14.32
500390_90_267_1825,0,0,0,1,12.54
500081_46_83_1825,0,0,0,,1.28
499784_185_88_1825,0,0,0,,10.12
502319_404_402_1825,0,0,116,218,1734.97
552591_292_444_1825,0,0,9,13,42.57
502410_425_161_1825,2,2,2,2,11.47
500025_90_91_1825,0,0,42,141,852.5
502151_351_56_1825,0,0,10,12,38.16
502996_97_98_1825,0,0,25,75,422.12
501987_226_112_100,0,0,0,1,7.14
501407_75_231_100,6,6,6,68,236.95
552471_367_397_1825,3,3,3,6,51.27
552477_17_99_1825,0,0,0,,1.58
499897_184_304_1825,0,0,0,1,1.91
551142_276_301_1825,0,0,0,,0.95
501096_15_182_100,0,0,0,,2.71
502472_210_38_1825,0,0,23,30,157.81
499997_237_55_1825,0,0,42,59,210.48
503298_73_256_1825,4,0,4,36,179.38
502303_424_46_1825,2,2,2,3,9.09
500988_57_2_1825,0,0,0,1,16.9
501782_69_355_1825,0,0,0,1,3.61
