序号,开始时间,结束时间,查询粒度,子网,子网名称,网元,网元名称,小区,小区名称,eNodeB,eNodeB名称,邻区关系,[FDD]系统内同频切换出请求次数（小区对）,[FDD]系统内异频切换出请求次数(小区对)
1,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:479626:1,0,0
2,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:484254:1,0,0
3,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501322:50,0,70
4,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501351:48,0,0
5,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501384:0,7,0
6,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501384:1,10,0
7,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501398:2,0,0
8,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501408:48,0,61
9,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501408:49,0,1084
10,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501408:50,0,216
11,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501462:50,0,0
